,Beginning Cash Balance,OpCo - ebitda,OpCo - capex,TLB - interest expense,TLB - amortization,TLB - prepayment,Equity - sweep
2025-08-31,146518222.60411358,544159554.1334007,-43045521.76510832,-0.0,0.0,-0.0,0.0
2025-09-30,647632254.9724059,76678199.37731513,-43045521.76510832,-0.0,-0.0,-0.0,-681264932.5846127
2025-10-31,0.0,-28732509.20763161,-43045521.76510832,-0.0,0.0,-0.0,0.0
2025-11-30,-71778030.97273993,-1261377.598573086,-43045521.76510832,-0.0,0.0,-0.0,0.0
2025-12-31,-116084930.33642134,10253045.136502542,-43045521.76510832,-0.0,-0.0,-0.0,0.0
2026-01-31,-148877406.96502712,85741552.05487195,-43906432.20041047,-0.0,0.0,-0.0,0.0
2026-02-28,-107042287.11056565,58321779.12593344,-40979336.720383115,-0.0,0.0,-0.0,0.0
2026-03-31,-89699844.70501533,28956175.089644995,-45369979.940424174,-0.0,-0.0,-0.0,0.0
2026-04-30,-106113649.5557945,16286967.663853887,-43906432.20041047,-0.0,0.0,-0.0,0.0
2026-05-31,-133733114.0923511,25907254.131366514,-43906432.20041047,-0.0,0.0,-0.0,0.0
2026-06-30,-151732292.16139507,80207950.60543755,-43906432.20041047,-0.0,-0.0,-0.0,0.0
2026-07-31,-115430773.756368,305274938.07952505,-43906432.20041047,-0.0,0.0,-0.0,0.0
2026-08-31,145937732.1227466,544704355.1695495,-43906432.20041047,-0.0,0.0,-0.0,0.0
2026-09-30,646735655.0918856,79472821.95521447,-43906432.20041047,-0.0,-0.0,-0.0,-682302044.8466896
2026-10-31,0.0,-30821957.770892214,-43906432.20041047,-0.0,0.0,-0.0,0.0
2026-11-30,-74728389.97130269,663723.4899613047,-43906432.20041047,-0.0,0.0,-0.0,0.0
2026-12-31,-117971098.68175185,11997581.82931301,-43906432.20041047,-0.0,-0.0,-0.0,0.0
2027-01-31,-149879949.0528493,82719302.904776,-44784560.84441869,-0.0,0.0,-0.0,0.0
2027-02-28,-111945206.99249198,58643183.63864092,-41798923.45479078,-0.0,0.0,-0.0,0.0
2027-03-31,-95100946.80864184,31428935.53714862,-46277379.53923265,-0.0,-0.0,-0.0,0.0
2027-04-30,-109949390.81072587,16839980.862103425,-44784560.84441869,-0.0,0.0,-0.0,0.0
2027-05-31,-137893970.7930411,25503350.28029795,-44784560.84441869,-0.0,0.0,-0.0,0.0
2027-06-30,-157175181.35716185,79666499.23743191,-44784560.84441869,-0.0,-0.0,-0.0,0.0
2027-07-31,-122293242.96414863,285123681.63890207,-44784560.84441869,-0.0,0.0,-0.0,0.0
2027-08-31,118045877.83033474,563118537.6957514,-44784560.84441869,-0.0,0.0,-0.0,0.0
2027-09-30,636379854.6816676,78674340.17584877,-44784560.84441869,-0.0,-0.0,-0.0,-670269634.0130976
2027-10-31,0.0,-33004881.367015198,-44784560.84441869,-0.0,0.0,-0.0,0.0
2027-11-30,-77789442.21143389,2314492.854628108,-44784560.84441869,-0.0,0.0,-0.0,0.0
2027-12-31,-120259510.20122448,14420107.806907829,-44784560.84441869,-0.0,-0.0,-0.0,0.0
